13609,1931,7,15,23,0
13610,1931,7,16,0,0
13611,1931,7,17,3,0
13612,1931,7,18,0,0
13613,1931,7,19,0,0
13614,1931,7,20,0,0
13615,1931,7,21,34,0
13616,1931,7,22,24,0
13617,1931,7,23,0,0
13618,1931,7,24,50,0
13619,1931,7,25,0,0
13620,1931,7,26,0,0
13621,1931,7,27,0,0
13622,1931,7,28,0,0
13623,1931,7,29,30,0
13624,1931,7,30,0,0
13625,1931,7,31,0,0
13626,1931,8,1,0,0
13627,1931,8,2,1,0
13628,1931,8,3,42,0
13629,1931,8,4,0,0
13630,1931,8,5,0,0
13631,1931,8,6,0,0
13632,1931,8,7,2,0
13633,1931,8,8,0,0
13634,1931,8,9,0,0
13635,1931,8,10,5,0
13636,1931,8,11,51,0
13637,1931,8,12,91,0
13638,1931,8,13,8,0
13639,1931,8,14,0,0
13640,1931,8,15,51,0
13641,1931,8,16,0,0
13642,1931,8,17,11,0
13643,1931,8,18,0,0
13644,1931,8,19,26,0
13645,1931,8,20,0,0
13646,1931,8,21,0,0
13647,1931,8,22,0,0
13648,1931,8,23,0,0
13649,1931,8,24,0,0
13650,1931,8,25,0,0
13651,1931,8,26,18,0
13652,1931,8,27,334,0
13653,1931,8,28,17,0
13654,1931,8,29,0,0
13655,1931,8,30,0,0
13656,1931,8,31,0,0
13657,1931,9,1,0,0
13658,1931,9,2,24,0
13659,1931,9,3,15,0
13660,1931,9,4,0,0
13661,1931,9,5,0,0
13662,1931,9,6,0,0
13663,1931,9,7,0,0
13664,1931,9,8,0,0
13665,1931,9,9,0,0
13666,1931,9,10,0,0
13667,1931,9,11,0,0
13668,1931,9,12,0,0
13669,1931,9,13,0,0
13670,1931,9,14,3,0
13671,1931,9,15,106,0
13672,1931,9,16,0,0
13673,1931,9,17,11,0
13674,1931,9,18,0,0
13675,1931,9,19,0,0
13676,1931,9,20,51,0
13677,1931,9,21,1,0
13678,1931,9,22,22,0
13679,1931,9,23,0,0
13680,1931,9,24,3,0
13681,1931,9,25,0,0
13682,1931,9,26,14,0
13683,1931,9,27,0,0
13684,1931,9,28,0,0
13685,1931,9,29,0,0
13686,1931,9,30,0,0
13687,1931,10,1,0,0
13688,1931,10,2,0,0
13689,1931,10,3,0,0
13690,1931,10,4,0,0
13691,1931,10,5,0,0
13692,1931,10,6,0,0
13693,1931,10,7,37,0
13694,1931,10,8,0,0
13695,1931,10,9,0,0
13696,1931,10,10,0,0
13697,1931,10,11,1,0
13698,1931,10,12,0,0
13699,1931,10,13,0,0
13700,1931,10,14,21,0
13701,1931,10,15,52,0
13702,1931,10,16,69,0
13703,1931,10,17,7,0
13704,1931,10,18,0,0
13705,1931,10,19,0,0
13706,1931,10,20,0,0
13707,1931,10,21,0,0
13708,1931,10,22,0,0
13709,1931,10,23,0,0
13710,1931,10,24,0,0
13711,1931,10,25,14,0
13712,1931,10,26,0,0
13713,1931,10,27,0,0
13714,1931,10,28,10,0
13715,1931,10,29,87,0
13716,1931,10,30,8,0
13717,1931,10,31,0,0
13718,1931,11,1,0,0
13719,1931,11,2,0,0
13720,1931,11,3,3,0
13721,1931,11,4,0,0
13722,1931,11,5,0,0
13723,1931,11,6,0,0
13724,1931,11,7,0,0
13725,1931,11,8,0,0
13726,1931,11,9,0,0
13727,1931,11,10,0,0
13728,1931,11,11,0,0
13729,1931,11,12,13,0
13730,1931,11,13,2,0
13731,1931,11,14,0,0
13732,1931,11,15,43,0
13733,1931,11,16,19,0
13734,1931,11,17,0,0
13735,1931,11,18,5,0
13736,1931,11,19,0,0
13737,1931,11,20,13,0
13738,1931,11,21,3,0
13739,1931,11,22,0,0
13740,1931,11,23,0,0
13741,1931,11,24,0,0
13742,1931,11,25,0,0
13743,1931,11,26,0,0
13744,1931,11,27,6,0
13745,1931,11,28,0,0
13746,1931,11,29,0,0
13747,1931,11,30,48,0
13748,1931,12,1,0,0
13749,1931,12,2,0,0
13750,1931,12,3,0,0
13751,1931,12,4,101,0
13752,1931,12,5,0,0
13753,1931,12,6,0,0
13754,1931,12,7,5,0
13755,1931,12,8,0,0
13756,1931,12,9,44,0
13757,1931,12,10,0,0
13758,1931,12,11,12,0
13759,1931,12,12,0,0
13760,1931,12,13,46,0
13761,1931,12,14,14,0
13762,1931,12,15,0,0
13763,1931,12,16,0,0
13764,1931,12,17,0,0
13765,1931,12,18,0,0
13766,1931,12,19,0,0
13767,1931,12,20,7,0
13768,1931,12,21,0,0
13769,1931,12,22,50,0
13770,1931,12,23,54,0
13771,1931,12,24,50,0
13772,1931,12,25,0,0
13773,1931,12,26,0,0
13774,1931,12,27,0,0
13775,1931,12,28,0,0
13776,1931,12,29,0,0
13777,1931,12,30,0,0
13778,1931,12,31,0,0
13779,1932,1,1,3,0
13780,1932,1,2,58,0
13781,1932,1,3,5,0
13782,1932,1,4,0,0
13783,1932,1,5,0,0
13784,1932,1,6,44,0
13785,1932,1,7,24,0
13786,1932,1,8,0,0
13787,1932,1,9,10,0
13788,1932,1,10,0,0
13789,1932,1,11,0,0
13790,1932,1,12,0,0
13791,1932,1,13,12,0
13792,1932,1,14,0,0
13793,1932,1,15,7,0
13794,1932,1,16,0,0
13795,1932,1,17,11,0
13796,1932,1,18,8,0
13797,1932,1,19,0,0
13798,1932,1,20,0,0
13799,1932,1,21,25,0
13800,1932,1,22,9,0
13801,1932,1,23,51,0
13802,1932,1,24,0,0
13803,1932,1,25,0,0
13804,1932,1,26,8,0
13805,1932,1,27,52,0
13806,1932,1,28,0,0
13807,1932,1,29,9,0
13808,1932,1,30,32,0
13809,1932,1,31,0,0
13810,1932,2,1,0,0
13811,1932,2,2,24,0
13812,1932,2,3,7,0
13813,1932,2,4,75,0
13814,1932,2,5,50,0
13815,1932,2,6,0,0
13816,1932,2,7,0,0
13817,1932,2,8,32,0
13818,1932,2,9,0,0
13819,1932,2,10,26,0
13820,1932,2,11,37,0
13821,1932,2,12,3,0
13822,1932,2,13,0,0
13823,1932,2,14,0,0
13824,1932,2,15,0,0
13825,1932,2,16,0,0
13826,1932,2,17,10,0
13827,1932,2,18,0,0
13828,1932,2,19,0,0
13829,1932,2,20,0,0
13830,1932,2,21,0,0
13831,1932,2,22,0,0
13832,1932,2,23,0,0
13833,1932,2,24,2,0
13834,1932,2,25,0,0
13835,1932,2,26,4,0
13836,1932,2,27,0,0
13837,1932,2,28,0,0
13838,1932,3,1,0,0
13839,1932,3,2,0,0
13840,1932,3,3,0,0
13841,1932,3,4,0,0
13842,1932,3,5,0,0
13843,1932,3,6,35,0
13844,1932,3,7,40,0
13845,1932,3,8,0,0
13846,1932,3,9,0,0
13847,1932,3,10,0,0
13848,1932,3,11,0,0
13849,1932,3,12,0,0
13850,1932,3,13,0,0
13851,1932,3,14,0,0
13852,1932,3,15,0,0
13853,1932,3,16,0,0
13854,1932,3,17,10,0
13855,1932,3,18,0,0
13856,1932,3,19,5,0
13857,1932,3,20,0,0
13858,1932,3,21,2,0
13859,1932,3,22,58,0
13860,1932,3,23,0,0
13861,1932,3,24,1,0
13862,1932,3,25,0,0
13863,1932,3,26,12,0
13864,1932,3,27,0,0
13865,1932,3,28,174,0
13866,1932,3,29,0,0
13867,1932,3,30,0,0
13868,1932,3,31,87,0
13869,1932,4,1,10,0
13870,1932,4,2,3,0
13871,1932,4,3,0,0
13872,1932,4,4,0,0
13873,1932,4,5,0,0
13874,1932,4,6,0,0
13875,1932,4,7,1,0
13876,1932,4,8,0,0
13877,1932,4,9,14,0
13878,1932,4,10,6,0
13879,1932,4,11,33,0
13880,1932,4,12,130,0
13881,1932,4,13,0,0
13882,1932,4,14,0,0
13883,1932,4,15,0,0
13884,1932,4,16,0,0
13885,1932,4,17,0,0
13886,1932,4,18,0,0
13887,1932,4,19,0,0
13888,1932,4,20,0,0
13889,1932,4,21,0,0
13890,1932,4,22,0,0
13891,1932,4,23,0,0
13892,1932,4,24,0,0
13893,1932,4,25,4,0
13894,1932,4,26,30,0
13895,1932,4,27,0,0
13896,1932,4,28,0,0
13897,1932,4,29,0,0
13898,1932,4,30,2,0
13899,1932,5,1,91,0
13900,1932,5,2,0,0
13901,1932,5,3,0,0
13902,1932,5,4,0,0
13903,1932,5,5,0,0
13904,1932,5,6,15,0
13905,1932,5,7,14,0
13906,1932,5,8,10,0
13907,1932,5,9,0,0
13908,1932,5,10,0,0
13909,1932,5,11,0,0
13910,1932,5,12,0,0
13911,1932,5,13,0,0
13912,1932,5,14,0,0
13913,1932,5,15,0,0
13914,1932,5,16,0,0
13915,1932,5,17,0,0
13916,1932,5,18,0,0
13917,1932,5,19,0,0
13918,1932,5,20,0,0
13919,1932,5,21,0,0
13920,1932,5,22,0,0
13921,1932,5,23,0,0
13922,1932,5,24,0,0
13923,1932,5,25,0,0
13924,1932,5,26,0,0
13925,1932,5,27,32,0
13926,1932,5,28,3,0
13927,1932,5,29,0,0
13928,1932,5,30,0,0
13929,1932,5,31,2,0
13930,1932,6,1,0,0
13931,1932,6,2,0,0
13932,1932,6,3,55,0
13933,1932,6,4,0,0
13934,1932,6,5,0,0
13935,1932,6,6,4,0
13936,1932,6,7,0,0
13937,1932,6,8,0,0
13938,1932,6,9,0,0
13939,1932,6,10,0,0
13940,1932,6,11,0,0
13941,1932,6,12,4,0
13942,1932,6,13,10,0
13943,1932,6,14,2,0
13944,1932,6,15,0,0
13945,1932,6,16,106,0
13946,1932,6,17,44,0
13947,1932,6,18,0,0
13948,1932,6,19,0,0
13949,1932,6,20,0,0
13950,1932,6,21,0,0
13951,1932,6,22,5,0
13952,1932,6,23,2,0
13953,1932,6,24,0,0
13954,1932,6,25,0,0
13955,1932,6,26,0,0
13956,1932,6,27,30,0
13957,1932,6,28,0,0
13958,1932,6,29,0,0
13959,1932,6,30,0,0
13960,1932,7,1,159,0
13961,1932,7,2,21,0
13962,1932,7,3,2,0
13963,1932,7,4,67,0
13964,1932,7,5,0,0
13965,1932,7,6,0,0
13966,1932,7,7,0,0
13967,1932,7,8,62,0
13968,1932,7,9,0,0
13969,1932,7,10,0,0
13970,1932,7,11,6,0
13971,1932,7,12,0,0
13972,1932,7,13,0,0
13973,1932,7,14,0,0
13974,1932,7,15,0,0
13975,1932,7,16,0,0
13976,1932,7,17,0,0
13977,1932,7,18,0,0
13978,1932,7,19,0,0
13979,1932,7,20,0,0
13980,1932,7,21,0,0
13981,1932,7,22,35,0
13982,1932,7,23,0,0
13983,1932,7,24,0,0
13984,1932,7,25,0,0
13985,1932,7,26,0,0
13986,1932,7,27,17,0
13987,1932,7,28,0,0
13988,1932,7,29,0,0
13989,1932,7,30,0,0
13990,1932,7,31,14,0
13991,1932,8,1,0,0
13992,1932,8,2,21,0
13993,1932,8,3,98,0
13994,1932,8,4,1,0
13995,1932,8,5,0,0
13996,1932,8,6,0,0
13997,1932,8,7,2,0
13998,1932,8,8,0,0
13999,1932,8,9,0,0
14000,1932,8,10,12,0
14001,1932,8,11,7,0
14002,1932,8,12,2,0
14003,1932,8,13,0,0
14004,1932,8,14,0,0
14005,1932,8,15,0,0
14006,1932,8,16,0,0
14007,1932,8,17,0,0
14008,1932,8,18,14,0
14009,1932,8,19,11,0
14010,1932,8,20,0,0
14011,1932,8,21,0,0
14012,1932,8,22,0,0
14013,1932,8,23,0,0
14014,1932,8,24,0,0
14015,1932,8,25,0,0
14016,1932,8,26,0,0
14017,1932,8,27,38,0
14018,1932,8,28,0,0
14019,1932,8,29,0,0
14020,1932,8,30,0,0
14021,1932,8,31,61,0
14022,1932,9,1,0,0
14023,1932,9,2,0,0
14024,1932,9,3,0,0
14025,1932,9,4,20,0
14026,1932,9,5,64,0
14027,1932,9,6,0,0
14028,1932,9,7,0,0
14029,1932,9,8,0,0
14030,1932,9,9,0,0
14031,1932,9,10,0,0
14032,1932,9,11,0,0
14033,1932,9,12,0,0
14034,1932,9,13,0,0
14035,1932,9,14,0,0
14036,1932,9,15,0,0
14037,1932,9,16,194,0
14038,1932,9,17,0,0
14039,1932,9,18,0,0
14040,1932,9,19,0,0
14041,1932,9,20,0,0
14042,1932,9,21,0,0
14043,1932,9,22,0,0
14044,1932,9,23,0,0
14045,1932,9,24,5,0
14046,1932,9,25,3,0
14047,1932,9,26,0,0
14048,1932,9,27,10,0
14049,1932,9,28,100,0
14050,1932,9,29,0,0
14051,1932,9,30,0,0
14052,1932,10,1,5,0
14053,1932,10,2,0,0
14054,1932,10,3,0,0
14055,1932,10,4,5,0
14056,1932,10,5,26,0
14057,1932,10,6,110,0
14058,1932,10,7,0,0
14059,1932,10,8,0,0
14060,1932,10,9,0,0
14061,1932,10,10,0,0
14062,1932,10,11,4,0
14063,1932,10,12,0,0
14064,1932,10,13,0,0
14065,1932,10,14,0,0
14066,1932,10,15,0,0
14067,1932,10,16,3,0
14068,1932,10,17,26,0
14069,1932,10,18,148,0
14070,1932,10,19,0,0
14071,1932,10,20,4,0
14072,1932,10,21,0,0
14073,1932,10,22,0,0
14074,1932,10,23,0,0
14075,1932,10,24,0,0
14076,1932,10,25,0,0
14077,1932,10,26,0,0
14078,1932,10,27,35,0
14079,1932,10,28,0,0
14080,1932,10,29,3,0
14081,1932,10,30,0,0
14082,1932,10,31,0,0
14083,1932,11,1,74,0
14084,1932,11,2,0,0
14085,1932,11,3,0,0
14086,1932,11,4,0,0
14087,1932,11,5,0,0
14088,1932,11,6,14,0
14089,1932,11,7,37,0
14090,1932,11,8,0,0
14091,1932,11,9,5,0
14092,1932,11,10,163,0
14093,1932,11,11,0,0
14094,1932,11,12,5,0
14095,1932,11,13,0,0
14096,1932,11,14,0,0
14097,1932,11,15,0,0
14098,1932,11,16,0,0
14099,1932,11,17,18,0
14100,1932,11,18,0,0
14101,1932,11,19,286,0
14102,1932,11,20,0,0
14103,1932,11,21,0,0
14104,1932,11,22,0,0
14105,1932,11,23,0,0
14106,1932,11,24,3,0
14107,1932,11,25,0,0
14108,1932,11,26,0,0
14109,1932,11,27,0,0
14110,1932,11,28,0,0
14111,1932,11,29,0,0
14112,1932,11,30,0,0
14113,1932,12,1,0,0
14114,1932,12,2,0,0
14115,1932,12,3,0,0
14116,1932,12,4,0,0
14117,1932,12,5,3,0
14118,1932,12,6,0,0
14119,1932,12,7,13,0
14120,1932,12,8,0,0
14121,1932,12,9,0,0
14122,1932,12,10,7,0
14123,1932,12,11,6,0
14124,1932,12,12,54,0
14125,1932,12,13,4,0
14126,1932,12,14,0,0
14127,1932,12,15,0,0
14128,1932,12,16,0,0
14129,1932,12,17,3,0
14130,1932,12,18,8,0
14131,1932,12,19,0,0
14132,1932,12,20,0,0
14133,1932,12,21,0,0
14134,1932,12,22,0,0
14135,1932,12,23,12,0
14136,1932,12,24,0,0
14137,1932,12,25,14,0
14138,1932,12,26,0,0
14139,1932,12,27,39,0
14140,1932,12,28,34,0
14141,1932,12,29,0,0
14142,1932,12,30,0,0
14143,1932,12,31,2,0
14144,1933,1,1,0,0
14145,1933,1,2,0,0
14146,1933,1,3,0,0
14147,1933,1,4,0,0
14148,1933,1,5,0,0
14149,1933,1,6,0,0
14150,1933,1,7,0,0
14151,1933,1,8,0,0
14152,1933,1,9,83,0
14153,1933,1,10,0,0
14154,1933,1,11,15,0
14155,1933,1,12,7,0
14156,1933,1,13,0,0
14157,1933,1,14,0,0
14158,1933,1,15,0,0
14159,1933,1,16,0,0
14160,1933,1,17,0,0
14161,1933,1,18,0,0
14162,1933,1,19,79,0
14163,1933,1,20,0,0
14164,1933,1,21,0,0
14165,1933,1,22,56,0
14166,1933,1,23,0,0
14167,1933,1,24,0,0
14168,1933,1,25,0,0
14169,1933,1,26,0,0
14170,1933,1,27,0,0
14171,1933,1,28,0,0
14172,1933,1,29,4,0
14173,1933,1,30,0,0
14174,1933,1,31,0,0
14175,1933,2,1,0,0
14176,1933,2,2,0,0
14177,1933,2,3,0,0
14178,1933,2,4,0,0
14179,1933,2,5,0,0
14180,1933,2,6,0,0
14181,1933,2,7,25,0
14182,1933,2,8,54,0
14183,1933,2,9,0,0
14184,1933,2,10,0,0
14185,1933,2,11,73,0
14186,1933,2,12,0,0
14187,1933,2,13,0,0
14188,1933,2,14,0,0
14189,1933,2,15,0,0
14190,1933,2,16,0,0
14191,1933,2,17,0,0
14192,1933,2,18,0,0
14193,1933,2,19,0,0
14194,1933,2,20,90,0
14195,1933,2,21,0,0
14196,1933,2,22,0,0
14197,1933,2,23,5,0
14198,1933,2,24,0,0
14199,1933,2,25,76,0
14200,1933,2,26,25,0
14201,1933,2,27,0,0
14202,1933,2,28,0,0
14203,1933,3,1,11,0
14204,1933,3,2,4,0
14205,1933,3,3,0,0
14206,1933,3,4,0,0
14207,1933,3,5,0,0
14208,1933,3,6,0,0
14209,1933,3,7,22,0
14210,1933,3,8,53,0
14211,1933,3,9,0,0
14212,1933,3,10,0,0
14213,1933,3,11,0,0
14214,1933,3,12,0,0
14215,1933,3,13,25,0
14216,1933,3,14,41,0
14217,1933,3,15,42,0
14218,1933,3,16,0,0
14219,1933,3,17,0,0
14220,1933,3,18,0,0
14221,1933,3,19,25,0
14222,1933,3,20,45,0
14223,1933,3,21,160,0
14224,1933,3,22,0,0
14225,1933,3,23,0,0
14226,1933,3,24,0,0
14227,1933,3,25,0,0
14228,1933,3,26,14,0
14229,1933,3,27,0,0
14230,1933,3,28,15,0
14231,1933,3,29,1,0
14232,1933,3,30,0,0
14233,1933,3,31,21,0
14234,1933,4,1,68,0
14235,1933,4,2,1,0
14236,1933,4,3,5,0
14237,1933,4,4,57,0
14238,1933,4,5,0,0
14239,1933,4,6,4,0
14240,1933,4,7,20,0
14241,1933,4,8,0,0
14242,1933,4,9,0,0
14243,1933,4,10,0,0
14244,1933,4,11,2,0
14245,1933,4,12,147,0
14246,1933,4,13,51,0
14247,1933,4,14,3,0
14248,1933,4,15,0,0
14249,1933,4,16,7,0
14250,1933,4,17,35,0
14251,1933,4,18,55,0
14252,1933,4,19,0,0
14253,1933,4,20,0,0
14254,1933,4,21,0,0
14255,1933,4,22,0,0
14256,1933,4,23,0,0
14257,1933,4,24,0,0
14258,1933,4,25,30,0
14259,1933,4,26,18,0
14260,1933,4,27,0,0
14261,1933,4,28,0,0
14262,1933,4,29,0,0
14263,1933,4,30,0,0
14264,1933,5,1,0,0
14265,1933,5,2,0,0
14266,1933,5,3,45,0
14267,1933,5,4,0,0
14268,1933,5,5,0,0
14269,1933,5,6,0,0
14270,1933,5,7,0,0
14271,1933,5,8,0,0
14272,1933,5,9,6,0
14273,1933,5,10,17,0
14274,1933,5,11,0,0
14275,1933,5,12,0,0
14276,1933,5,13,0,0
14277,1933,5,14,0,0
14278,1933,5,15,0,0
14279,1933,5,16,0,0
14280,1933,5,17,0,0
14281,1933,5,18,0,0
14282,1933,5,19,0,0
14283,1933,5,20,62,0
14284,1933,5,21,0,0
14285,1933,5,22,0,0
14286,1933,5,23,0,0
14287,1933,5,24,0,0
14288,1933,5,25,0,0
14289,1933,5,26,0,0
14290,1933,5,27,7,0
14291,1933,5,28,0,0
14292,1933,5,29,0,0
14293,1933,5,30,17,0
14294,1933,5,31,15,0
14295,1933,6,1,0,0
14296,1933,6,2,0,0
14297,1933,6,3,19,0
14298,1933,6,4,0,0
14299,1933,6,5,0,0
14300,1933,6,6,53,0
14301,1933,6,7,0,0
14302,1933,6,8,0,0
14303,1933,6,9,124,0
14304,1933,6,10,0,0
14305,1933,6,11,0,0
14306,1933,6,12,0,0
14307,1933,6,13,2,0
14308,1933,6,14,0,0
14309,1933,6,15,0,0
14310,1933,6,16,0,0
14311,1933,6,17,4,0
14312,1933,6,18,18,0
14313,1933,6,19,0,0
14314,1933,6,20,0,0
14315,1933,6,21,25,0
14316,1933,6,22,0,0
14317,1933,6,23,0,0
14318,1933,6,24,0,0
14319,1933,6,25,0,0
14320,1933,6,26,11,0
14321,1933,6,27,0,0
14322,1933,6,28,0,0
14323,1933,6,29,110,0
14324,1933,6,30,2,0
14325,1933,7,1,0,0
14326,1933,7,2,13,0
14327,1933,7,3,0,0
14328,1933,7,4,0,0
14329,1933,7,5,32,0
14330,1933,7,6,0,0
14331,1933,7,7,0,0
14332,1933,7,8,61,0
14333,1933,7,9,15,0
14334,1933,7,10,39,0
14335,1933,7,11,0,0
14336,1933,7,12,0,0
14337,1933,7,13,0,0
14338,1933,7,14,0,0
14339,1933,7,15,0,0
14340,1933,7,16,0,0
14341,1933,7,17,0,0
14342,1933,7,18,0,0
14343,1933,7,19,0,0
14344,1933,7,20,0,0
14345,1933,7,21,0,0
14346,1933,7,22,0,0
14347,1933,7,23,3,0
14348,1933,7,24,39,0
14349,1933,7,25,23,0
14350,1933,7,26,0,0
14351,1933,7,27,0,0
14352,1933,7,28,0,0
14353,1933,7,29,0,0
14354,1933,7,30,0,0
14355,1933,7,31,0,0
14356,1933,8,1,0,0
14357,1933,8,2,0,0
14358,1933,8,3,32,0
14359,1933,8,4,131,0
14360,1933,8,5,0,0
14361,1933,8,6,0,0
14362,1933,8,7,0,0
14363,1933,8,8,16,0
14364,1933,8,9,0,0
14365,1933,8,10,0,0
14366,1933,8,11,2,0
14367,1933,8,12,0,0
14368,1933,8,13,132,0
14369,1933,8,14,31,0
14370,1933,8,15,1,0
14371,1933,8,16,0,0
14372,1933,8,17,12,0
14373,1933,8,18,27,0
14374,1933,8,19,2,0
14375,1933,8,20,0,0
14376,1933,8,21,13,0
14377,1933,8,22,28,0
14378,1933,8,23,41,0
14379,1933,8,24,112,0
14380,1933,8,25,0,0
14381,1933,8,26,0,0
14382,1933,8,27,0,0
14383,1933,8,28,65,0
14384,1933,8,29,18,0
14385,1933,8,30,0,0
14386,1933,8,31,0,0
14387,1933,9,1,0,0
14388,1933,9,2,0,0
14389,1933,9,3,114,0
14390,1933,9,4,110,0
14391,1933,9,5,0,0
14392,1933,9,6,135,0
14393,1933,9,7,58,0
14394,1933,9,8,10,0
14395,1933,9,9,4,0
14396,1933,9,10,0,0
14397,1933,9,11,0,0
14398,1933,9,12,0,0
14399,1933,9,13,0,0
14400,1933,9,14,40,0
14401,1933,9,15,35,0
14402,1933,9,16,608,0
14403,1933,9,17,10,0
14404,1933,9,18,0,0
14405,1933,9,19,0,0
14406,1933,9,20,65,0
14407,1933,9,21,0,0
14408,1933,9,22,0,0
14409,1933,9,23,0,0
14410,1933,9,24,0,0
14411,1933,9,25,1,0
14412,1933,9,26,6,0
14413,1933,9,27,35,0
14414,1933,9,28,1,0
14415,1933,9,29,2,0
14416,1933,9,30,0,0
14417,1933,10,1,9,0
14418,1933,10,2,0,0
14419,1933,10,3,0,0
14420,1933,10,4,0,0
14421,1933,10,5,76,0
14422,1933,10,6,7,0
14423,1933,10,7,0,0
14424,1933,10,8,2,0
14425,1933,10,9,3,0
14426,1933,10,10,0,0
14427,1933,10,11,0,0
14428,1933,10,12,0,0
14429,1933,10,13,0,0
14430,1933,10,14,0,0
14431,1933,10,15,0,0
14432,1933,10,16,0,0
14433,1933,10,17,102,0
14434,1933,10,18,3,0
14435,1933,10,19,2,0
14436,1933,10,20,6,0
14437,1933,10,21,0,0
14438,1933,10,22,0,0
14439,1933,10,23,81,0
14440,1933,10,24,77,0
14441,1933,10,25,7,0
14442,1933,10,26,0,0
14443,1933,10,27,9,0
14444,1933,10,28,6,0
14445,1933,10,29,0,0
14446,1933,10,30,0,0
14447,1933,10,31,0,0
14448,1933,11,1,0,0
14449,1933,11,2,0,0
14450,1933,11,3,1,0
14451,1933,11,4,0,0
14452,1933,11,5,0,0
14453,1933,11,6,30,0
14454,1933,11,7,0,0
14455,1933,11,8,0,0
14456,1933,11,9,0,0
14457,1933,11,10,0,0
14458,1933,11,11,35,0
14459,1933,11,12,0,0
14460,1933,11,13,17,0
14461,1933,11,14,12,0
14462,1933,11,15,0,0
14463,1933,11,16,0,0
14464,1933,11,17,8,0
14465,1933,11,18,0,0
14466,1933,11,19,0,0
14467,1933,11,20,0,0
14468,1933,11,21,0,0
14469,1933,11,22,1,0
14470,1933,11,23,0,0
14471,1933,11,24,0,0
14472,1933,11,25,0,0
14473,1933,11,26,1,0
14474,1933,11,27,3,0
14475,1933,11,28,0,0
14476,1933,11,29,11,0
14477,1933,11,30,0,0
14478,1933,12,1,0,0
14479,1933,12,2,0,0
14480,1933,12,3,5,0
14481,1933,12,4,23,0
14482,1933,12,5,0,0
14483,1933,12,6,10,0
14484,1933,12,7,0,0
14485,1933,12,8,0,0
14486,1933,12,9,0,0
14487,1933,12,10,0,0
14488,1933,12,11,0,0
14489,1933,12,12,0,0
14490,1933,12,13,33,0
14491,1933,12,14,15,0
14492,1933,12,15,0,0
14493,1933,12,16,14,0
14494,1933,12,17,37,0
14495,1933,12,18,0,0
14496,1933,12,19,0,0
14497,1933,12,20,62,0
14498,1933,12,21,20,0
14499,1933,12,22,0,0
14500,1933,12,23,0,0
14501,1933,12,24,0,0
14502,1933,12,25,0,0
14503,1933,12,26,62,0
14504,1933,12,27,0,0
14505,1933,12,28,0,0
14506,1933,12,29,0,0
14507,1933,12,30,0,0
14508,1933,12,31,0,0
14509,1934,1,1,2,0
14510,1934,1,2,0,0
14511,1934,1,3,0,0
14512,1934,1,4,0,0
14513,1934,1,5,58,0
14514,1934,1,6,0,0
14515,1934,1,7,96,0
14516,1934,1,8,7,0
14517,1934,1,9,0,0
14518,1934,1,10,0,0
14519,1934,1,11,0,0
14520,1934,1,12,0,0
14521,1934,1,13,32,0
14522,1934,1,14,0,0
14523,1934,1,15,0,0
14524,1934,1,16,0,0
14525,1934,1,17,0,0
14526,1934,1,18,0,0
14527,1934,1,19,0,0
14528,1934,1,20,0,0
14529,1934,1,21,0,0
14530,1934,1,22,0,0
14531,1934,1,23,137,0
14532,1934,1,24,0,0
14533,1934,1,25,0,0
14534,1934,1,26,0,0
14535,1934,1,27,5,0
14536,1934,1,28,13,0
14537,1934,1,29,0,0
14538,1934,1,30,0,0
14539,1934,1,31,0,0
14540,1934,2,1,37,0
14541,1934,2,2,0,0
14542,1934,2,3,0,0
14543,1934,2,4,8,0
14544,1934,2,5,0,0
14545,1934,2,6,0,0
14546,1934,2,7,0,0
14547,1934,2,8,0,0
14548,1934,2,9,0,0
14549,1934,2,10,0,0
14550,1934,2,11,0,0
14551,1934,2,12,0,0
14552,1934,2,13,3,0
14553,1934,2,14,0,0
14554,1934,2,15,0,0
14555,1934,2,16,0,0
14556,1934,2,17,0,0
14557,1934,2,18,0,0
14558,1934,2,19,26,0
14559,1934,2,20,116,0
14560,1934,2,21,0,0
14561,1934,2,22,24,0
14562,1934,2,23,10,0
14563,1934,2,24,0,0
14564,1934,2,25,11,0
14565,1934,2,26,47,0
14566,1934,2,27,0,0
14567,1934,2,28,0,0
14568,1934,3,1,0,0
14569,1934,3,2,3,0
14570,1934,3,3,40,0
14571,1934,3,4,28,0
14572,1934,3,5,47,0
14573,1934,3,6,0,0
14574,1934,3,7,0,0
14575,1934,3,8,3,0
14576,1934,3,9,0,0
14577,1934,3,10,15,0
14578,1934,3,11,24,0
14579,1934,3,12,0,0
14580,1934,3,13,0,0
14581,1934,3,14,6,0
14582,1934,3,15,0,0
14583,1934,3,16,0,0
14584,1934,3,17,0,0
14585,1934,3,18,0,0
14586,1934,3,19,0,0
14587,1934,3,20,0,0
14588,1934,3,21,0,0
14589,1934,3,22,0,0
14590,1934,3,23,0,0
14591,1934,3,24,15,0
14592,1934,3,25,0,0
14593,1934,3,26,32,0
14594,1934,3,27,24,0
14595,1934,3,28,60,0
14596,1934,3,29,0,0
14597,1934,3,30,0,0
14598,1934,3,31,63,0
14599,1934,4,1,38,0
14600,1934,4,2,0,0
14601,1934,4,3,0,0
14602,1934,4,4,0,0
14603,1934,4,5,0,0
14604,1934,4,6,15,0
14605,1934,4,7,0,0
14606,1934,4,8,0,0
14607,1934,4,9,0,0
14608,1934,4,10,0,0
